text,label
"I just bought a BJ-200 printer a couple of days ago.  I compared it to the sample print of an HP DeskJet 500 and knew that the HP wasn't for me.  The BJ-200 is pretty fast and really prints with good quality.  I can compare it with the HP LaserJet IIID PostScript and they look almost identical (depending on the kind of paper).  I don't have problems with the ink not being dry, it seems to dry VERY fast.  Probably within a second.  Since Canon is giving a $50 rebate until the end of May, it is really a good buy.---Sean EcktonComputer Support RepresentativeCollege of Fine Arts and CommunicationsD-406 HFACBrigham Young UniversityProvo, UT  84602(801)378-3292",12
"I believe that Rusty Staub was also a jewish ball-playerAlso, Mordaci Brown back in the early 20th century.  He was a pitcher whosenickname was ""3 fingers"" Brown....for obvious reasons....he had 3 fingers.",19
I think I can. Largely as a result of efforts by people reading this groupwriting letters and making phone calls the following has happened:1. NASA reprogrammed funds to keep NASP alive in 1991.2. Efforts to kill DC-X and the SSRT progam where twice twarted   (Feb. and June of last year).3. Gouldin kept his job in spite of heavy lobbying against him.This may not be what Mark was thinking of but it shows that thereaders of sci.space DO have power and influence.  Allen,6
"OK, as one last attempt, I'll take a different tack.We all seem to be in agreement that there are two explanations for whyone can use the handlebars to lean a moving motorcycle. The question is,is one of the effect dominant, and which one is it? The idea would be todesign an experiment which would seaprate the two characteristics, andsee which effect produces a similar result to the one with which those ofus who have bikes are familiar.Let's look at the one that, so far, has sparked no controversy on itsown, gyroscopic precession. To examine this alone, we would have toget rid of the contact patch effect, by not allowing the contact patchesto transmit any force. The wheels and steering mechanism would have toremain, and be attached to a vehicle with about the same weight as a bike,through suspension (so that the wheels transmit forces to the bike thesame way) similar to a bikes. An experiment would be to ride a bike along a dry road to get moving and to get the wheels spinning, then change surfaces to something that won't transmit forces through the contact patches, and try a steering manoeuvre to see if the bike leans. It probably would, since some of us know how easy it is to fall down on ice, but we wouldn't get a good idea of how well or what it feels like because, without the contact patches, we can't turn.  Maybe there's a better way. Besides, even ice doesn't get rid of the contact patchforces altogether, so we'd have to find a really frictionless surface.You'd have to try it again with the wheels locked to really know if itwas the rotation that did it.Looking at the contact-patch effect only, however, is fairly simple.Now we have to find a vehicle that gets the about the same magnitude anddirection of cantact patch forces as a motorcycle, and transmits themabout the same way to the vehicle, but without rotating wheels.How it gets the contact patch forces is irrelevant, we're just lookingfor something that has contact patches that can go straight and notsideways, and skis or skates would do fine. I don't know of any snow-skior skate bikes, but up here we have the Suzuki Wetbike that is arrangedlike a motorcycle but has fat water skis where there should be wheels.I think the propellor is in front of the rear ski, or something likethat, but we could try it at a coast to get rid of most of its effect.Now I admit that this is second hand info (although I'd love to tryone of these), but the review in the local cycle rag and a guy ina bike shop that sells them both say that this machine handles verymuch like a motorcycle, in that you countersteer it to turn.So we have contact patches that transmit similar forces to a bike's,a similar suspension arrangement, and no gyroscopes, but we do havecountersteering.Conclusion: you don't need gyroscopes to countersteer vehicles that havemotorcycle-like contact patch arrangements. We still don't know whatreal effect the gyroscopes have when they're there, but from my observationsof how handlebar angle, force, etc. relate to steering in general, I'm willing to bet that they're not the dominant factor in countersteering. If you don't like this conclusion, then don't accept it, but my motorcycle'sbehaviour is consistent with it. If someone can prove otherwise, go ahead.",18
"Could someone mail me the archive location of the MSF Program (for	an IBM, right?)?	Thanks,",18
"Huh?  Clemens pitched last on Saturday, giving him his usual four daysrest.  -- ------------------------------------------------------------------------------Brian Curran                 Mead Data Central              brian@meaddata.com ",19
"It's hard to beat a car-bomb with a suicidal driver in getting right up to the target before blowing up.  Even booby-traps andradio-controlled bombs under cars are pretty efficient killers.  You have a point.   Is this part of your Islamic value-system?Had Israeli methods been anything like this, then Iraq wouldn've beennuked long ago, entire Arab towns deported and executions performed bythe tens of thousands.  The fact is, though, that Israeli methodsaren't even 1/10,000th as evil as those which are common and everydayin Arab states.""Israeli soil""????  Brad/Ali!  Just wait until the Ayatollah'sthought-police get wind of this.  It's all ""Holy Muslim Soil (tm)"".Have you forgotten?  May Allah have mercy on you now.",9
"I remember reading a thread a few days ago that mentioned removing an externalsyquest drive from its case and dropping it in the internal drive of a Centris.. . I was going to do that with my 610, but had a couple of questions.  MyPLI 80M syquest drive has a wire from the drive to an id# switch on theoutside of the case.  Where do I connect this switch??  Can the computer just""tell"" with internal drives?  	I noticed that the drive will lay over part of the motherboard (Ididn't look closely, but I seem to recall it laying over the ram that'ssoldered onto the motherboard?  Would that cause problems?	One last question!  Is there anywhere to order a faceplate cover?  the drive's front panel is smaller than the space left in the case (thedrive's panel is the same size as the spotsBM clone's cases).  Should I justcut a hole in the plastic panel that is currently holding tmpty place?",14
"There is no need to include the VAT from previous levels becausethe VAT is a ""difference"" tax...if the VAT is X%, than the amountof tax the government receives through all the levels is X% ofthe purchase price of the end consumer.  At the intervening levels,only the difference between the VAT paid out and the VAT receivedis remitted to the government.A VAT is infinitely preferable to a retail sails tax...",10
I was wondering if it's possible to change the window icons OLWMuses for things like xterm.  Most of the defaults are pretty lame.Any answer (or where I can find one) would be most appreciated.Thanks,15
"A brief political/cultural item.Radio station WGMS in Washington is a classical music station witha large audience among high officials (elected and otherwise).  Imagine a radio station that advertises Mercedes Benzes, diamondjewelry, expensive resorts and (truthfully) Trident submarines.This morning I heard a commercial for the space station project.Didn't catch the advertiser.Guess they're pulling out all the stops.",6
I have been told that I seem to be very smug in my post.  I appoligizeif anyone felt this way. I did not at all desire to come across inthat way. I was trying to express that I didn't understand his logicand that I wished him the best in his life.,7
"	Other people have already shown this to be a rediculousproposal.  however, I wanted to point out that there are many peoplewho do not think that affirmative action is a either intelligent orproductive.  It is demeaning to those who it supposedly helps and itis discriminatory.	Any proposal based on it is likely bunk as well.AdamAdam Shostack 				       adam@das.harvard.edu",9
"  Oh....I see...I didn't realize this...  I think that perhaps you should print flyers on this topic, and your  reasons for thinking the way you do. You should then distribute them  amongst the world's population. You see, I don't think there are many  people who are aware of this fact. Thank you for telling us the truth.  BTW: I would start by sending your flyers to each of the UN officials.	   Also, after you have distributed your flyers you might consider       hiding. You see, I think that once more people read what you think       they will have to lock you up in a mental institute; and don't think       they will ever let you out.   It is a strange strange world you live in. I feel sorry for you.--",9
"Dorin,Let's not forget that the soldiers were killed not murdered. Thedistinction is not trivial. Murder happens to innocent people, not peoplewhose line of work is to kill or be killed. It just so happened that thesesoldiers, in the line of duty, were killed by the opposition. Andresistance is different from terrorism. Certainly the athletes in Munichwere victims of terrorists (though some might call them freedom fighters).Their deaths cannot be compared to those of soldiers who are killed byresistance fighters. Don't forget that it was the French Resistance to theNazi occupying forces which eventually succeeded in driving out thehostile occupiers in WWII. Diplomacy has not worked with Israel and theLebanese people are tired of being occupied! They are now turning to theonly option they see as viable. (Don't forget that it worked in drivingout the US)-marc",9
": From: pmetzger@snark.shearson.com (Perry E. Metzger): Indeed, were it not for the government doing everything possible to: stop them, Qualcomm would have designed strong encryption right in to: the CDMA cellular phone system they are pioneering. Were it not for: the NSA and company, cheap encryption systems would be everywhere. As: it is, they try every trick in the book to stop it. Had it not been: for them, I'm sure cheap secure phones would be out right now.In the UK, it's impossible to get approval to attach any crypto deviceto the phone network.  (Anything that plugs in to our BT phone socketsmust be approved - for some reason crypto devices just never are...)I was wondering some time ago how big a market there was for good old-fashion acoustic coupler technology to build a secure phone :-) ... isit possible to mask out all the real voice well enough so that none ofit strays into the mouthpiece?  Perhaps a well-sealed coupler attachmentthat was as well blocked as possible, then a white noise generator onthe outside to muffle any real speech?",3
"Ps.92:12: ""The righteous shall flourish like the palm tree.""",11
"...quickly followed by...This is the standard method for claiming non-combatant status, evenfor the commanders of combat.""Innocent civilians""???  Like the ones who set up the booby traps orengaged in shoot-outs with soldiers or attack them with grenades oraxes? And the rest of the world is getting used to Arab tactics of claiminginnocence for even the most guilty of the vile murderers among them.Keep it up long enough and it will backfire but good.",9
"frank@D012S658.uucp (Frank O'Dwyer) writes ...While I'll agree that these are generally held to be ""good things"", Iquestion whether they come very close to being objective values.Especially considering that at one time or another each has beenviewed as being undesirable.  I doubt you could even come up withanything that could be said to be universally ""good"" or ""bad"".And when I referred to ""the truth"" I was using the termhypothetically, realizing full well that there may not even be such athing.True enough.  But they cannot be said to be anything more thanpersonal morals.  One thing notably lacking in most extremists is anysense of _personal_ accountability - the justification for anysocially unacceptable behaviour is invariably some ""higher authority""(aka, absolute moral truth).An objective truth that says one cannot know the objective truth?Interesting notion.   :-)Certainly one can have as one's morals a belief that compromise isgood.  But to compromise on the absolute truth is not something mostpeople do very successfully.  I suppose one could hold compromise asbeing an absolute moral, but then what happens when someone elseinsists on no compromise?  How do you compromise on compromising?Almost invariably when considering the relative value of one thingover another, be it morals or consequences, people only consider thoseaspects which justify a desired action or belief.  In justifying acommitement to peace I might argue that it lets people live long &healthy and peaceful lives.  While that much may well be true, it isincomplete in ignoring the benefits of war - killing off the mostagressive member of society, trimming down the population, stimulatingproduction.  The equation is always more complex than presented.To characterize relative morals as merely following one's ownconscience / desires is to unduly simplify it.",0
My sister has an MGB.  She has one from the last year they were produced(1978? 1979?).  Its in very good shape.  I've been bugging her for yearsabout selling it.  I've said over and over that she should sell itbefore the car is worthless while she maintains that the car mayactually be increasing in value as a result of its limited availability.Which one of us is right?  Are there MGB affectionados out there who arestill willing to pay $6K to 8K for an old MG?  Are there a lot out in the market?-- ,17
"GB> From: geb@cs.pitt.edu (Gordon Banks)GB> The HMO would stop the over-ordering, but in HMOs, tests areGB> under-ordered.That's a somewhat overbroad statement.  I'm sure there are HMOs inwhich the fees for lab tests are subtracted from the doctor'sincome.  In most, however, including the one I work for, there is nodirect incentive to under-order.  Profits of the group are sharedamong all partners, but the group is so large that an individual'sgenerated costs have a miniscule effect.  I don't believe that weunder-order.  Then again, I'm not really sure what the right amountof ordering is or should be.  Relative to the average Britishneurologist, I suspect that I rather drastically over-order.",5
"I know that Jet Inc makes refills for the Stylewriter and Deskwriterink jet cartridges in several colors....but are pre-filled cartridgesin color available from anyone (or do I have to use-up one cartridge before I have a chance to print in color?)Also, are inks in process colors (cyan, magenta, yellow) availableto refill cartridges?",14
"SSF is up for redesign again.  Let's do it right thistime!  Let's step back and consider the functionality we want:[1] microgravity/vacuum process research[2] life sciences research (adaptation to space)[3] spacecraft maintenence The old NASA approach, explified by Shuttle and SSF so far, was tocentralize functionality.  These projects failed to meettheir targets by a wide margin: the military and commercial users took most of their payloads off Shuttle after wasting much effort to tie their payloads to it, and SSF has crumbled into disorganizationand miscommunication.  Over $50 billion has been spent on thesetwo projects with no reduction in launch costs and littel improvementin commercial space industrialization.  Meanwhile, military and commercial users have come up with a superior strategy for space development: the constellation.  Firstly, different functions are broken down into different constellations placed in the optimal orbit for each function:thus we have the GPS/Navstar constellation in 12-hour orbits,comsats in Clarke and Molniya orbits, etc.  Secondly, the taskis distributed amongst several spacecraft in a constellation,providing for redundancy and full coverage where needed.SSF's 3 main functions require quite different environmentsand are also prime candidates for constellization.[1] We have the makings of a microgravity constellation now:COMET and Mir for long-duration flights, Shuttle/Spacelab forshort-duration flights.  The best strategy for this area isinexpensive, incremental improvement: installation of U.S. facilities on Mir, Shuttle/Mir linkup, and transition from Shuttle/Spacelabto a much less expensive SSTO/Spacehab/COMET or SSTO/SIF/COMET.We might also expand the research program to take advantage of interesting space environments, eg the high-radiation Van Allen belt or gas/plasma gradients in comet tails.  The COMET system canbe much more easily retrofitted for these tasks, where a station is too large to affordably launch beyond LEO.[2] We need to study life sciences not just in microgravity,but also in lunar and Martian gravities, and in the radiationenvironments of deep space instead of the protected shelterof LEO.  This is a very long-term, low-priority project, sinceastronauts will have little practical use in the space programuntil costs come down orders of magnitude.  Furthermore, usingastronauts severely restricts the scope of the investigation,and the sample size.  So I propose LabRatSat, a constellationtether-bolo satellites that test out various levels of gravityin super-Van-Allen-Belt orbits that are representative of theradiation environment encountered on Earth-Moon, Earth-Mars,Earth-asteroid, etc. trips.  The miniaturized life supportmachinery might be operated real-time from earth thru a VRinterface.  AFter several orbital missions have been flown,follow-ons can act as LDEFs on the lunar and Martian surface,testing out the actual environment at low cost before $billionsare spent on astronauts.[3] By far the largest market for spacecraft servicing is in Clarke orbit.  I propose a fleet of small teleoperatedrobots and small test satellites on which ground engineers canpractice their skills.  Once in place, robots can pry stucksolar arrays and antennas, attach solar battery power packs,inject fuel, etc.  Once the fleet is working, it can bespun off to commercial company(s) who can work with the comsatcompanies to develop comsat replaceable module standards.By applying the successful constellation strategy, and gettingrid of the failed centralized strategy of STS and old SSF, wehave radically improved the capability of the program whilegreatly cutting its cost.  For a fraction of SSF's pricetag,we can fix satellites where the satellites are, we can studylife's adaptation to a much large & more representative variety of space environments, and we can do microgravity and vacuumresearch inexpensively and, if needed, in special-purposeorbits.N.B., we can apply the constellation strategy to space explorationas well, greatly cutting its cost and increasing its functionality.  Mars Network and Artemis are two good examples of this; more ambitiously we can set up a network of native propellant plants on Mars that can be usedto fuel planet-wide rover/ballistic hopper prospecting andsample return.  The descendants of LabRatSat's technology canbe used as a Mars surface LDEF and to test out closed-ecologygreenhouses on Mars at low cost.",6
"I was wondering if any one knew how the various hard drive compression utilities work.  My harddrive is getting full and I don't want to have to buy a new one.  What I'm intrested in is speed,ease of use, amount of compression, and any other aspect you think might be important as I've neveruse one of these things before. thanks  Morgan Bullard mb4008@coewl.cen.uiuc.edu						or     mjbb@uxa.cso.uiuc.edu",12
"====If that were true, I'd go for it.. I have a few friends who we could pool ourresources and do it.. Maybe make it a prize kind of liek the ""Solar Car Race""in Australia..Anybody game for a contest!",6
"Giant's have a five man rotation of  John Burkett, Trevor Wilson,Bill Swift, Jeff Brantley, and Bud Black/Dave Burba.  Black hasbeen put on the 15 day disables and Dave Burba will take his starts.",19
Can somebody point out to me where I can find the specs for .GL and .FLI filesfound on PC's?,1
"Um.  How many games have the Orioles won?He is, or will be.No, currently there's no room for him in the rotation.  Key is havinga Most Impressive April.  Abbott is pitching well.  Perez is back.Wickman has pitched his way into the rotation, and is holding his spotwith an outstanding performance his last time out.  And Kamienieckiisn't doing too poorly himself.If the Yankees find themselves in need of a starter, Militello willget another chance.  Until then, he'll have to wait in line.",19
"Can someone please remind me who said a well known quotation? He was sitting atop a rocket awaiting liftoff and afterwards, in answer tothe question what he had been thinking about, said (approximately) ""half amillion components, each has to work perfectly, each supplied by the lowestbidder....."" Attribution and correction of the quote would be much appreciated. ",6
"I don't understand the fascination with vent windows. They create a tremendous turbulence and noise that makes even a simple connversation impossible at speeds above 40mph. The current flow-throuh ventilation, if designed right, are far more superior.",17
"What do you mean by omnipotent here?  Do you mean by ""omnipotent""that God should be able to do anything/everything?  This createsa self-contradictory definition of omnipotence which is effectivelyuseless.To be descriptive, omnipotence must mean ""being all-powerful"" andnot ""being able to do anything/everything"".Let me illustrate by analogy.Suppose the United States were the only nuclear power on earth.  Supposefurther that the US military could not effectively be countered by anynation or group of nations.  The US has the power to go into any countryat any time for any reason to straighten things out as the leaders of theUS see fit.  The US would be militarily ""omnipotent"".But suppose further that the US holds to a doctrine/philosophy of notinterfering in the internal affairs of any nation, such as the currentcivil war in the former Yugoslavian states.Technically (in this scenario) the US would have the power to unilaterally go into Yugoslavia and straighten out the mess.  Buteffectively the US could not intervene without violating its own policy of non-interference.  If the policy of non-interference were held tostrongly enough, then there would never be a question that it wouldever be violated.  Effectively, the US would be limited in what itcould actually do, although it had the power to do ""whatever it wanted"".The US would simply ""never want to interfere"" for such an idea wouldbe beyond the consideration of its leaders given such an inviolatenon-interference policy.God is effectively limited in the same sense.  He is all powerful, butHe cannot use His power in a way that would violate the essence of whatHe, Himself is.I hope this helps to clear up some of the misunderstanding concerningomnipotence.Regards,",0
"No flames please, but I picked up this discussion a bit late and I am really curious...What exactly *is* the $25 network?Something to hack together N serial cables?Something with N serial drivers?",4
"We are trying to install a donated hard disk (Miniscribevintage 1988) on a supercheap ancient Compaq XT foruse in education.  The only problem is that thesupercheap Compaq didn't come with the manual and Ihaven't been able to figure out how to start the SETUPprogram.I began using PCs after 286s were invented, so I havea couple of basic questions:1.  Did XT-class computers even *have* SETUP programs?2.  If they did (or, do), how do I access it?If anybody has any good advice on how to proceed orwhat to do next or what to look out for, please let meknow.  E-mail is best, but I'll also be watching thenewsgroup postings.Thanks in advance,-Robert-- ",13
"A few points about Mary's being taken into heaven at the end of her life onearth:One piece of evidence for Mary's assumption into heaven is the factthat no Christian church ever claimed to be the sight where she wasburied. Some Christian churches claimed to be located at the finalresting places of Peter, Mark, and other saints, but no one everclaimed to possess the body of Mary, the greatest of the saints. Why?Because everyone knew that she had been taken up into heaven.Although there is no definitive scriptural proof for the assumption ofMary, some passages seem suggestive, like the passage in Revelationthat describes a woman giving birth to a Son and later being crownedin the heavens. Of course, the woman in this passage has otherinterpretations; she can also be taken a symbol for the Church.The assumption of Mary makes sense because of her relationship toChrist.  Jesus, perfect God and perfect man, fulfilled therequirements of the law perfectly.  Under the law God gave to us, weare to honor our mother and father, and Christ's act of taking hismother into heaven is part of his fulfillment of that law. Also, hetook his flesh from her, so it seems appropriate that he decide not toallow her flesh to rot in the grave.One last point: an ex-Catholic attempted to explain Catholic doctrineon the assumption by asserting it is connected to a belief that Marydid not die. This is not a correct summary of what Catholics believe.The dogma of the assumption was carefully phrased to avoid sayingwhether Mary did or did not die. In fact, the consensus among Catholictheologians seems to be that Mary in fact did die. This would makesense: Christ died, and his Mother, who waited at the foot of thecross, would want to share in his death.",7
"You can change it. As part of a continuously downsizing Governmentorganization, my code (branch) changes about once a year. I justfinished changing the registration information using Norton Utilities.I sent the original requester the hex offset into USER.EXE containingthe information, and his reply indicated he got several similar answers.And it's not encoded in any way. As for the legality, there's nothingthat keeps me from changing the information; it certainly doesn't reachout and alter the serial number printed on the inside of my manual.",12
My brother is in the market for a high-performance video card that supportsVESA local bus with 1-2MB RAM.  Does anyone have suggestions/ideas on:  - Diamond Stealth Pro Local Bus  - Orchid Farenheit 1280  - ATI Graphics Ultra Pro  - Any other high-performance VLB cardPlease post or email.  Thank you!  - Matt,13
"Okay Mr. Dyer, we're properly impressed with your philosophical skills andability to insult people. You're a wonderful speaker and an adept politician.However, I believe that all you were asked to do, was simply provide scientificresearch refuting the work of Olney. I don't think the original poster soughtto start a philisophical debate. she wanted some information. Given a littleeffort one could justify that shooting oneself with a .45 before breakfast is ahealthy practice. But we're not particularily interested in what you canverbally prove/disprove or rationalize. Where's the research? Where are thestudies?I appoligize if this sounds flamish. I simply would like to see the thread getback on track. Lone Wolf",5
"#     Are there any places in the Bible where the commandment ""Thou #     shalt not kill"" is specifically applied?  That is, where someone #     refrained from killing because he remembered the commandment.  No, for the excellent reason that there IS no such commandment.  Aside from that, please note that the Abrahamic literary tradition  is strong on narrative, light on dialog, and virtually nonexistent  w/r/t introspection.",11
"""...a la Chrysler""??  Okay kids, to the nearest thousand, how manydollars did the government spend to ""bail out"" Chrysler?  More than zeroyou say?  Bzzzzzzzzzt.  Wrong answer.",10
Forgot to mention that the above mentioned Quantum is a SCSIdrive.,16
"  Except for the fact that there seems to be a lot of high scoring ALgames also and I don't think the expansion teams directly affect them.K. Scott Day   (kday@oasys.dt.navy.mil)Carderock Division, Naval Surface Warfare CenterCode 1252Bethesda, Maryland 20084-5000------------------------------------------------------------------------*    ""The point to remember is that what the government gives       *     it must first take away.""*                                        -John S. Coleman           ",19
"Chances are that this has been discussed to death already, andif so could someone who has kept the discussion mail me or direct me to an archive site. Basically,I am just wondering if Slick 50 really does all it says that it does.And also, is there any data to support the claim.  Thanks for any info.",17
"Their number is 1-800-541-4716	they are based in Chicago, IL in case	you need to call dir assistance.	Their prices are more down to earth than	ANY other source for car innards/outers.	They will send you a free catalog. ",17
Since the Quadra is the only Mac able to deal with 5MB/s and Hard drives STARTat 160MB I have NO idea.For the Mac I have the following {These are ALL external} 20MB $299 {$15/MB} 52MB $379 {$7.3/MB} 80MB $449 {$5.63/MB}120MB $569-$639 {$4.75-$5.33/MB210MB $979-$1029{$4.67-$4.90/MB}320MB $1499-$1549 {$4.68-$4.84/MB}510MB $1999-$2119 ($3.92-$4.31/MB}etcSo scsi-1/SCSI-2 for the Mac goes down in price/MB as hard drive size goesup {and I assume the same for the PC world.},13
    Yes. That is exactly what it means. The LC family of Macs can onlyuse PDS cards. They are not able to use NuBus.,14
"Dbase IV, ver 1.5, 3.5 disks.  Manuals still shrinkwrapped, and all registration materials present.  Asking $125.",16
"  Koresh had a lawyer, Deguin(?) who he spoke to in person several times duringthe last few weeks.   This strikes me as a tad ingenous.  ""If X had done/note done Y, then Z wouldnever have happened.""  I tend to place tha responsibility on the group/personactually committing the act, not on those whon ""forced them to do it"".  After all, to take an extreme example, if the British were not in NorthernIreland, the IRA would not be forced to place bombs in shopping centers.  That said, this whole sorry story was a totally unecessary, utterly fuckedup mess from the get go.semper fi,",8
" >  >  > SOmebody mentioned  a re-boost of HST during this mission,  meaning > that Weight is a very tight  margin on this  mission. >  I haven't heard any hint of a re-boost, or that any is needed. >  > why not  grapple,  do all said fixes,   bolt a small  liquid  fueled > thruster module  to  HST,   then let it make the re-boost.  it has to be > cheaper on mass then usingthe shuttle as a tug.   Nasty, dirty combustion products!  People have gone to monumental efforts tokeep HST clean.  We certainly aren't going to bolt any thrusters to it.",6
"Hi,    I've just replaced my existing DTC SCSI controller with an Adaptec 1542B,and am now having trouble restoring from a Jumbo 250 tape drive.    I had no trouble installing the Adaptec and DOS recognises both the SCSIdrive and an existing IDE drive - however when I went to restore the backupsfrom the Jumbo tape I found that it was extremely slow (estimated time 3 minsactual time 15 min!) I have no trouble restoring from the same tape to the IDEdrive.    I seem to remember reading that some settings had to be changed to enable the Jumbo drive and the Adaptec to work together but I can't find anymention of it in the manuals. My system config is:   i486DX/33 4Mb    Adaptec 1542B running 180Mb Fujitsu SCSI   IDE Controller running 200Mb IDE   Jumbo 250 running off floppy controller on IDE  Any help would be appreciated    Thanks,   Ron. (ronaldm@extro.ucc.su.oz.au)-------------------------------------------------------------------------------Ron Mastus		        		    ronaldm@extro.ucc.su.oz.au 						    41 Mariposa RdPhone +61 2 ???-???? (work)		            Bilgola Plateau 2107      +61 2 918-8152 (home)			    Australia-- ",13
"	Two thoughts.	- I think that psychologically it will be easier for the next generation to accept genetic manipulation.  It seems that people frownupon 'messing with Nature', ignoring our eons-old practice of doing just that.Any new human intervention is 'arrogance and hubris' and manipulationwe routinely do is 'natural' and certainly 'not a big deal'.	- Most interesting human traits will probably be massivelypolygenetic and be full of trade-offs.  In addition, without a positivesocial environment for the cultivation of genetic gifts, having them won'tbe the advantage it's made out to be.  Some people will certainly pursue itas if it is the Grail, but we know how most of those quests turn out.",5
"They spent quite a bit of time on the wording of the Constitution.  Theypicked words whose meanings implied the intent.  We have already lookedin the dictionary to define the word.  Isn't this sufficient?But we were discussing it in relation to the death penalty.  And, theConstitution need not define each of the words within.  Anyone who doesn'tknow what cruel is can look in the dictionary (and we did).",0
   How many of you readers know anything about Jews living in theArab countries?  How many of you know if Jews still live in thesecountries?  How many of you know what the circumstances of ArabicJews leaving their homelands were?  Just curious.,9
"People have been encrypting notes in their notebooks for hundreds of years-- maybe over a thousand.  It's a long tradition dating at least back tothe alchemists.I know of nothing bad happening to them.  I would assume that nothing badwould happen to you, given this long history establishing encryption asthe property of individuals, to do with as they please.",3
"As far as I know ISDN (call it Swissnet here, and it's being plugged in) it's8 bit 8000Hz (gives you one channel of 64kBit/sec) I guess you should not gobelow a sampling rate of 6000 Hz if you want to have same quality as on ananalog-line. Anybody knows compression-algorithms & -factors for voice ?Greetings,	Germano Caronni",3
"Can we assume from this statement that you are >unequivocally< saying thatAMORC is not a spin off of OTO? .. and that in fact, OTO may well be a spinoff of AMORC??i would be quite interested in hearing what evidence you have to support thisclaim. Study Smarter, not Harder! :-)",11
"Tonigth a TV journal here in Brasil announced that an object,beyond Pluto's orbit, was found by an observatory at Hawaii. Theynamed the object Karla.	The program said the object wasn't a gaseous giant planet, andshould be composed by rocks and ices.	Can someone confirm these information? Could this object be anew planet or a Kuiper object?	Thanks in advance.	Francisco.",6
"DUDE!  Are you nuts?  WFAN is second to none.  Jody Mac's exit was quite aloss, but if you think Fredericks On The FAN was much of one, you're prettyskewed.",19
"For Sale:1982 - 16' Hobie Cat Special, very good condition withtrailer, catbox, righting system, many extras.  Boatis currently garaged in Natick MA, 25 miles east ofBoston.",16
"I'm not surprised that you see no wisdom in them.  That is because yourpremises are wrong from the word ""Go"".  You claim that Christianity isbased on blind faith, but this simply is not so.  Just look at thecurrent thread on the evidence for Jesus' resurrection for evidencethat Jesus was real and that he triumphed over death.Furthermore, you say that Christians hold to their beliefs ""regardless ofany evidence that you may find to the contrary.""  Without any evidenceto support your claim, this statement is little more than an ad hominem argument.Mind you, I don't mean this as a personal attack.  I'm merely pointing outthe intellectual dishonesty behind condemning Christianity in this fashion.It would make much more sense if you could prove that all Christians do base their belief on empty nothings, and that they do ignore all evidence to the contrary.  Only then can you expect your attack to make sense. ",7
"==> Now here is a new one: vomiting. My guess is that MSG becomes the number one=> suspect of any problem. In this case. it might be just food poisoning. But=> if you heard things about MSG, you may think it must be it.==----------==Yeah, it might, if you only read the part you quoted.  You somehow left =out the part about ""we all ate the same thing.""  Changes things a bit, eh?Perhaps.  Now, just what leads you to believe that it was MSG and not someother ingredient in the food that made you ill?=These people aren't condemning Chinese food, Mr. Chen - just one of its =(optional) ingredients.  Try not to take it so personally.And you're condemning one particular ingredient without any evidence thatthat's the ingredient to which you reacted.--------------------------------------------------------------------------------Carl J Lydick | INTERnet: CARL@SOL1.GPS.CALTECH.EDU | NSI/HEPnet: SOL1::CARL",5
"I'm looking for a better method to back up files.  Currently using a MaynStream250Q that uses DC 6250 tapes.  I will need to have a capacity of 600 Mb to 1Gbfor future backups.  Only DOS files.I would be VERY appreciative of information about backup devices ormanufacturers of these products.  Flopticals, DAT, tape, anything.  If possible, please include price, backup speed, manufacturer (phone #?), and opinions about the quality/reliability.Please E-Mail, I'll send summaries to those interested.Thanx in advance,",13
